ID,Key,String
1045094633518,DIALOGUESCENE439_FERDINAND_DIALOGUE10,... I remember him putting the last bit of strength he had left into putting me into that rock after being deadly wounded by a bear.
1045094633519,DIALOGUESCENE439_FERDINAND_DIALOGUE11,I remember when he smiled one last time to me and said that one day people will find me and take care of me just like he did.
1045094633520,DIALOGUESCENE439_FERDINAND_DIALOGUE12,"<?shakeScreen>I was beloved, Guild Master! I was truly loved.
I'm so happy, Guild Master!"
1045094633521,DIALOGUESCENE439_FERDINAND_DIALOGUE13,I'm so grateful that you helped me regain my memories. Thank you for helping me remember.
1045094633522,DIALOGUESCENE439_FERDINAND_DIALOGUE14,I swear on my father's name that I will forever serve the Adventurer Guild as long as my blade hasn't rusted away. 
1045094633523,DIALOGUESCENE439_GUILDMASTER_DIALOGUE15,"I'm glad to have you on our side, Ferdinand.
And I promise to your father, that as long as you're with us, we will also take care of you."
1045094633524,DIALOGUESCENE440_BARRET_DIALOGUE1,...Hmmm
1045094633525,DIALOGUESCENE440_FERDINAND_DIALOGUE2,<?whiteFlash>Oh my!
1045094633526,DIALOGUESCENE440_GUILDMASTER_DIALOGUE3,(It looks like Barret was sharpening the talking sword.)
1045094633527,DIALOGUESCENE440_BARRET_DIALOGUE4,...Did that hurt?
1045094633528,DIALOGUESCENE440_MAJIKA_DIALOGUE5,Interesting. Does that mean the sword has a sense of touch?
1045094633529,DIALOGUESCENE440_FERDINAND_DIALOGUE6,"My apologies, Master Smith it was an involuntary reaction. I got a little squeamish because this is my first time. At least I think it is."
1045094633530,DIALOGUESCENE440_BARRET_DIALOGUE7,...
1045094633531,DIALOGUESCENE440_FERDINAND_DIALOGUE8,"But you do not need to worry, Master Smith! It was just a response to a visual cue. I can in fact not feel anything by touch. You could rub my blade and I would feel nothing."
1045094633532,DIALOGUESCENE440_BARRET_DIALOGUE9,...
1045094633533,DIALOGUESCENE440_FERDINAND_DIALOGUE10,"How about it? Give it a try, and I assure you that you won't get a reaction out of me."
1045094633534,DIALOGUESCENE440_BARRET_DIALOGUE11,...No.
1045094633535,DIALOGUESCENE440_FERDINAND_DIALOGUE12,"<?shakeScreen>Why the reservation? I assure you that I will feel nothing, Master Smith. You do not need to be afraid of hurting me!"
1045094633536,DIALOGUESCENE440_GUILDMASTER_DIALOGUE13,(I'm pretty sure that he has other reasons why he wouldn't want to do that.)
1045094633537,DIALOGUESCENE440_MAJIKA_DIALOGUE14,<?whiteFlash>...
1045094633538,DIALOGUESCENE440_FERDINAND_DIALOGUE15,<?shakeScreen>M-My lady!
1045094633539,DIALOGUESCENE440_MAJIKA_DIALOGUE16,"My apologies, but I was under the impression that your challenge to test your statement would also extend to anyone else in this room."
1045094633540,DIALOGUESCENE440_FERDINAND_DIALOGUE17,"N-No, of course.
I was just surprised that a lady would touch my blade."
1045094633541,DIALOGUESCENE440_MAJIKA_DIALOGUE18,...
1045094633542,DIALOGUESCENE440_MAJIKA_DIALOGUE19,"<?whiteFlash>The talking sword, which seems to identify itself as a male, shows signs of carnal desires in spite of being an object. Also very likely ticklish, despite claiming otherwise."
1045094633543,DIALOGUESCENE440_FERDINAND_DIALOGUE20,"<?shakeScreen> A-Are those notes about me?
I beg you not to write that down! I'm not a degenerate!"
1045094633544,DIALOGUESCENE441_BARRET_DIALOGUE1,"<?whiteFlash>!
Hello Guild Master."
1045094633545,DIALOGUESCENE441_GUILDMASTER_DIALOGUE2,"Hello, Barret. I see you have your hands full."
1045094633546,DIALOGUESCENE441_FERDINAND_DIALOGUE3,"<?shakeScreen>Oh! Greetings! You must be the Guild Master, I have heard so much about!
I'm Ferdinand and it might be hard to believe but I'm a..."
1045094633547,DIALOGUESCENE441_GUILDMASTER_DIALOGUE4,"...A talking sword. Yeah, yeah. I read the reports."
1045094633548,DIALOGUESCENE441_GUILDMASTER_DIALOGUE5,I see you seem to be interested in the sword. Does that mean it's in some way related to the ancient empire?
1045094633549,DIALOGUESCENE441_MAJIKA_DIALOGUE6,"That was my initial hope. After all, many wondrous items we have found today have been produced by the craftsmen of the ancient empire. "
1045094633550,DIALOGUESCENE441_MAJIKA_DIALOGUE7,"Unfortunately, to my disappointment, the sword seems to be too relatively new for it to be the case."
1045094633551,DIALOGUESCENE441_MAJIKA_DIALOGUE8,"Nevertheless, it still might prove to be an interesting subject to study in my spare time."
1045094633552,DIALOGUESCENE441_FERDINAND_DIALOGUE9,"...That statement doesn't exactly boost my self-confidence, my lady."
1045094633553,DIALOGUESCENE441_GUILDMASTER_DIALOGUE10,"So, why is it here? "
1045094633554,DIALOGUESCENE441_BARRET_DIALOGUE11,One of the adventurers wanted to know if it was possible to improve it.
1045094633555,DIALOGUESCENE441_BARRET_DIALOGUE12,"Despite it being a talking sword, they said it seems...unimpressive."
1045094633556,DIALOGUESCENE441_FERDINAND_DIALOGUE13,"And with that my self-confidence just took another hit, Master Smith."
1045094633557,DIALOGUESCENE441_GUILDMASTER_DIALOGUE14,And is it possible to improve it?
1045094633558,DIALOGUESCENE441_BARRET_DIALOGUE15,"It is.
With the right materials."
1045094633559,DIALOGUESCENE441_GUILDMASTER_DIALOGUE16,I'll see if I can provide you with the materials if possible.
1045094633560,DIALOGUESCENE441_MAJIKA_DIALOGUE17,"Given that you are already working on the item, Barret, it may be worthwhile to consider fully smelting it down and utilize the materials to craft a new weapon."
1045094633561,DIALOGUESCENE441_MAJIKA_DIALOGUE18,I'm interested to see if it retains its personality after such a transformation.
1045094633562,DIALOGUESCENE441_FERDINAND_DIALOGUE19,"...My lady, I officially declare that I am afraid of you and beg the others to get me as far away as possible from you."
1045094633563,DIALOGUESCENE442_GUILDMASTER_DIALOGUE1,Did you use to be an adventurer?
1045094633564,DIALOGUESCENE442_TAVI_DIALOGUE2,No...why would you think that?
1045094633565,DIALOGUESCENE442_GUILDMASTER_DIALOGUE3,It just seemed very likely in a place like this.
1045094633566,DIALOGUESCENE442_TAVI_DIALOGUE4,If you really want to know...I joined the Adventurer Guild because of my husband.
1045094633567,DIALOGUESCENE442_TAVI_DIALOGUE5,He was an adventurer and he was also one of the first adventurers to join the Adventurer Guild.
1045094633568,DIALOGUESCENE442_TAVI_DIALOGUE6,When he joined the Guild I opened a Tavern here with the help of the former Guild Master.
1045094633569,DIALOGUESCENE442_TAVI_DIALOGUE7,It was my way of staying close to him. Because my family used to run a tavern in Cragmond I had no trouble with running one in the Guild. 
1045094633570,DIALOGUESCENE442_TAVI_DIALOGUE8,"Sure, adventurers can be a rougher bunch than most but my husband always had a knack for reminding people not to cause any trouble in my tavern."
1045094633571,DIALOGUESCENE442_GUILDMASTER_DIALOGUE9,"...You say he ""was"" an adventurer..."
1045094633572,DIALOGUESCENE442_TAVI_DIALOGUE10,...
1045094633573,DIALOGUESCENE442_TAVI_DIALOGUE11,He never got to retire.
1045094633574,DIALOGUESCENE442_TAVI_DIALOGUE12,But I guess that was never unexpected. That's the life of an adventurer for you.
1045094633575,DIALOGUESCENE442_TAVI_DIALOGUE13,One day you were making plans for the future together and on the next day there is none to be had.
1045094633576,DIALOGUESCENE442_GUILDMASTER_DIALOGUE14,I see...
1045094633577,DIALOGUESCENE442_TAVI_DIALOGUE15,"There is no need to feel sorry for me, Guild Master. It happened a long time ago. "
1045094633578,DIALOGUESCENE442_TAVI_DIALOGUE16,Right now I'm more concerned about people paying their tabs.
1045094633579,DIALOGUESCENE443_MALE ADVENTURER_DIALOGUE1,*Hics* Can I have another one?
1045094633580,DIALOGUESCENE443_TAVI_DIALOGUE2,You already had enough you lightweight.
1045094633581,DIALOGUESCENE443_MALE ADVENTURER_DIALOGUE3,<?shakeScreen>W-who *hics* are you calling a lightweight?! I ain't dunk yet! *Hics*
1045094633582,DIALOGUESCENE443_TAVI_DIALOGUE4,Suuure. 
1045094633583,DIALOGUESCENE443_TAVI_DIALOGUE5,"Oh, hi Fiola and hi Falken! Is this..."
1045094633584,DIALOGUESCENE443_FIOLA_DIALOGUE6,Hello Tavi. That's right this is unfortunately the new Guild Master...
1045094633585,DIALOGUESCENE443_TAVI_DIALOGUE7,"""Unfortunately?""..."
1045094633586,DIALOGUESCENE443_FALKEN_DIALOGUE8,Don't mind them. Just introduce yourself.
1045094633587,DIALOGUESCENE443_TAVI_DIALOGUE9,Hello Guild Master. I am Tavi and this Tavern belongs to me. This is where all the adventurers go when they need to relax.
1045094633588,DIALOGUESCENE443_TAVI_DIALOGUE10,"If you think someone had a hard day, just send them to me and I'll make them drink until they're too intoxicated to even remember why they were sad in the first place."
1045094633589,DIALOGUESCENE443_FALKEN_DIALOGUE11,I would have phrased it differently but yes. Sometimes the former Guild Master would buy drinks for adventurers to raise morale.
1045094633590,DIALOGUESCENE443_FALKEN_DIALOGUE12,It is actually quite efficient. My advice is to keep that tradition and occasionally buy a drink or two for the adventurers.
1045094633591,DIALOGUESCENE443_GUILDMASTER_DIALOGUE13,Anything else I should keep in mind here?
1045094633592,DIALOGUESCENE443_FALKEN_DIALOGUE14,"As I already said before, usually new adventurers who would like to join the Guild will also arrive here."
1045094633593,DIALOGUESCENE443_FALKEN_DIALOGUE15,"In the past we would get adventurers from all over the world, wanting to join us. Many, who have already made a name for themselves."
1045094633594,DIALOGUESCENE443_FALKEN_DIALOGUE16,"Nowadays however, the only people who come here are people who are too inexperienced and too weak to make it on their own."
1045094633595,DIALOGUESCENE443_MALE ADVENTURER_DIALOGUE17,<?shakeScreen>Hey! I heard that!
1045094633596,DIALOGUESCENE443_FIOLA_DIALOGUE18,So what? If you have a problem with that then prove him wrong!
1045094633597,DIALOGUESCENE443_MALE ADVENTURER_DIALOGUE19,....
1045094633598,DIALOGUESCENE443_FIOLA_DIALOGUE20,That's what I thought.
1045094633599,DIALOGUESCENE443_FALKEN_DIALOGUE21,<speed=0.5>...Annyyywayy...<speed=1>we should start looking for adventurers here. At least enough to field a full party of four on a quest.
1045094633600,DIALOGUESCENE443_GUILDMASTER_DIALOGUE22,Okay. Got it.
1045094633601,DIALOGUESCENE443_MALE ADVENTURER_DIALOGUE23,Heeeeey! How about meeee.......
1045094633602,DIALOGUESCENE443_MALE ADVENTURER_DIALOGUE24,*Bleurgh!*<?fadeOutNPC>
1045094633603,DIALOGUESCENE443_GUILDMASTER_DIALOGUE25,...
1045098827776,DIALOGUESCENE443_FIOLA_DIALOGUE26,...
1045098827777,DIALOGUESCENE443_FALKEN_DIALOGUE27,...
1045098827778,DIALOGUESCENE443_TAVI_DIALOGUE28,"As I said:<waitfor=1>
Lightweight."
1045098827779,DIALOGUESCENE444_GUILDMASTER_DIALOGUE1,How have been things lately?
1045098827780,DIALOGUESCENE444_TAVI_DIALOGUE2,"Well, the amount of injured travellers arriving here has increased and they all tell the same story:  Bandits attacking people and not letting them leave in peace."
1045098827781,DIALOGUESCENE444_TAVI_DIALOGUE3,I don't know if this how the survivors try to cope with the shock but the stories they're telling isn't really great for the morale of the adventurers.
1045098827782,DIALOGUESCENE444_TAVI_DIALOGUE4,It has been quite depressing in the Tavern...
1045098827783,DIALOGUESCENE445_TAVI_DIALOGUE1,Sussshh!! Don't mention that name in here!
1045098827784,DIALOGUESCENE445_TAVI_DIALOGUE2,Every traveller that comes through here has already heard of him and every time someone mentions B.K. the mood here takes a deep dive.
1045098827785,DIALOGUESCENE445_GUILDMASTER_DIALOGUE3,"So, he already made a name for himself."
1045098827786,DIALOGUESCENE445_TAVI_DIALOGUE4,You tell me! There are a lot of stories floating around him and it's hard to tell which ones are real and which are pure exaggeration.
1045098827787,DIALOGUESCENE445_TAVI_DIALOGUE5,But one thing is certain. This bandit king is a terrifying man.
1045098827788,DIALOGUESCENE446_TAVI_DIALOGUE1,"The Divine Messenger, huh?"
1045098827789,DIALOGUESCENE446_TAVI_DIALOGUE2,Maybe this time I'll be able to catch a glimpse of her.
1045098827790,DIALOGUESCENE446_GUILDMASTER_DIALOGUE3,You never saw her?
1045098827791,DIALOGUESCENE446_TAVI_DIALOGUE4,I never did. In the past she usually just visited the Guild Master and left shortly after.
1045098827792,DIALOGUESCENE446_TAVI_DIALOGUE5,Didn't even come in for a drink before they left. I guess religious people aren't just that fond of taverns.
1045098827793,DIALOGUESCENE446_TAVI_DIALOGUE6,For example I've been trying for ages to get Eden to have a drink in here but haven't had any success yet.
1045098827794,DIALOGUESCENE446_GUILDMASTER_DIALOGUE7,Why?
1045098827795,DIALOGUESCENE446_TAVI_DIALOGUE8,"Come on, Guild Master. Don't tell me you are not interested in seeing Eden drunk?"
1045098827796,DIALOGUESCENE446_GUILDMASTER_DIALOGUE9,...I retract the question.
1045098827797,DIALOGUESCENE447_TAVI_DIALOGUE1,I feel like no amount of alcohol could make me forget that day.
1045098827798,DIALOGUESCENE447_TAVI_DIALOGUE2,"It was a late night for me and while I was preparing to go to bed, I suddenly heard fighting."
1045098827799,DIALOGUESCENE447_TAVI_DIALOGUE3,At first I thought some drunken adventurers were getting into a fight and I was already prepared to give them a stern warning.
1045098827800,DIALOGUESCENE447_TAVI_DIALOGUE4,"However, when I stepped outside, I immediately realized that wasn't what was happening."
1045098827801,DIALOGUESCENE447_TAVI_DIALOGUE5,"...They were seriously trying to kill each other, Guild Master..."
1045098827802,DIALOGUESCENE447_TAVI_DIALOGUE6,I ran back into the tavern and hid in the wine cellar until it was over.
1045098827803,DIALOGUESCENE447_TAVI_DIALOGUE7,I didn't come out until Falken and some others found me and told me it was over.
1045098827804,DIALOGUESCENE447_TAVI_DIALOGUE8,...
1045098827805,DIALOGUESCENE447_TAVI_DIALOGUE9,Adventurers can be rough around the edges...but I always thought of them all as good people.
1045098827806,DIALOGUESCENE447_TAVI_DIALOGUE10,"Even after we identified the people, who betrayed the Guild...I still couldn't believe it."
1045098827807,DIALOGUESCENE447_TAVI_DIALOGUE11,They were people I knew. People with whom we shared drinks and laughter...
1045098827808,DIALOGUESCENE447_GUILDMASTER_DIALOGUE12,...
1045098827809,DIALOGUESCENE448_TAVI_DIALOGUE1,"Looks can be deceiving, can't they?"
1045098827810,DIALOGUESCENE448_TAVI_DIALOGUE2,I would have never guessed that a young looking girl like her would be the witch that caused all those deaths.
1045098827811,DIALOGUESCENE448_TAVI_DIALOGUE3,"Well, now that she's behind bars, hopefully people don't have to fear for their souls anymore."
1045098827812,DIALOGUESCENE449_TAVI_DIALOGUE1,"Here for a drink, Guild Master?"
1045098827813,DIALOGUESCENE450_TAVI_DIALOGUE1,There is always a seat free for you here.
1045098827814,DIALOGUESCENE451_TAVI_DIALOGUE1,Still don't want that drink?
1045098827815,DIALOGUESCENE452_TAVI_DIALOGUE1,Anything else you want to talk about?
1045098827816,DIALOGUESCENE453_TAVI_DIALOGUE1,Here for a drink?
1045098827817,DIALOGUESCENE454_TAVI_DIALOGUE1,Don't translate
1045098827818,DIALOGUESCENE454_TAVI_DIALOGUE2,Don't translate
1045098827819,DIALOGUESCENE454_GUILDMASTER_DIALOGUE3,Don't translate
1045098827820,DIALOGUESCENE454_TAVI_DIALOGUE4,Don't translate
1045098827821,DIALOGUESCENE454_TAVI_DIALOGUE5,Don't translate
1045098827822,DIALOGUESCENE454_TAVI_DIALOGUE6,Don't translate
1045098827823,DIALOGUESCENE454_GUILDMASTER_DIALOGUE7,Don't translate
1045098827824,DIALOGUESCENE454_TAVI_DIALOGUE8,Don't translate
1045098827825,DIALOGUESCENE454_TAVI_DIALOGUE9,Don't translate
1045098827826,DIALOGUESCENE454_GUILDMASTER_DIALOGUE10,Don't translate
1045098827827,DIALOGUESCENE454_TAVI_DIALOGUE11,Don't translate
1045098827828,DIALOGUESCENE454_GUILDMASTER_DIALOGUE12,Don't translate
1045098827829,DIALOGUESCENE454_TAVI_DIALOGUE13,Don't translate
1045098827830,DIALOGUESCENE454_GUILDMASTER_DIALOGUE14,Don't translate
1045098827831,DIALOGUESCENE454_TAVI_DIALOGUE15,Don't translate
1045098827832,DIALOGUESCENE454_TAVI_DIALOGUE16,Don't translate
1045098827833,DIALOGUESCENE454_TAVI_DIALOGUE17,Don't translate
1045098827834,DIALOGUESCENE454_TAVI_DIALOGUE18,Don't translate
1045098827835,DIALOGUESCENE454_GUILDMASTER_DIALOGUE19,Don't translate
1045098827836,DIALOGUESCENE454_GUILDMASTER_DIALOGUE20,Don't translate
1045098827837,DIALOGUESCENE454_TAVI_DIALOGUE21,Don't translate
1045098827838,DIALOGUESCENE454_TAVI_DIALOGUE22,Don't translate
1045098827839,DIALOGUESCENE454_TAVI_DIALOGUE23,Don't translate
1045098827840,DIALOGUESCENE454_GUILDMASTER_DIALOGUE24,Don't translate
1045098827841,DIALOGUESCENE454_TAVI_DIALOGUE25,Don't translate
1045098827842,DIALOGUESCENE454_TAVI_DIALOGUE26,Don't translate
1045098827843,DIALOGUESCENE454_GUILDMASTER_DIALOGUE27,Don't translate
1045098827844,DIALOGUESCENE454_TAVI_DIALOGUE28,Don't translate
1045098827845,DIALOGUESCENE454_TAVI_DIALOGUE29,Don't translate
1045098827846,DIALOGUESCENE454_GUILDMASTER_DIALOGUE30,Don't translate
1045098827847,DIALOGUESCENE454_TAVI_DIALOGUE31,Don't translate
1045098827848,DIALOGUESCENE455_TAVI_DIALOGUE1,Don't translate
1045098827849,DIALOGUESCENE455_TAVI_DIALOGUE2,Don't translate
1045098827850,DIALOGUESCENE455_TAVI_DIALOGUE3,Don't translate
1045098827851,DIALOGUESCENE455_TAVI_DIALOGUE4,Don't translate
1045098827852,DIALOGUESCENE455_GUILDMASTER_DIALOGUE5,Don't translate
1045098827853,DIALOGUESCENE455_TAVI_DIALOGUE6,Don't translate
1045098827854,DIALOGUESCENE455_TAVI_DIALOGUE7,Don't translate
1045098827855,DIALOGUESCENE455_TAVI_DIALOGUE8,Don't translate
1045098827856,DIALOGUESCENE455_GUILDMASTER_DIALOGUE9,Don't translate
1045098827857,DIALOGUESCENE455_TAVI_DIALOGUE10,Don't translate
1045098827858,DIALOGUESCENE456_GUILDMASTER_DIALOGUE1,"...Fiola. So, you're also here..."
